source_file,run_name,run_kind,backend,seq_len,state_dim,input_dim,dtype,device,scan_backend_requested,scan_backend_applied,method,status,successful_repeats,num_iters,initial_merit,final_merit,max_error_vs_sequential,time_min_s,time_mean_s,time_std_s,speedup_min_time,speedup_mean_time,peak_memory_allocated_mb,peak_memory_reserved_mb,warmup,repeats,seed
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,4096,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,3,19.0,1796.5947142967843,3.1462166579050264e-13,2.314393300062445e-07,0.0089236399981018,0.0149738223323462,0.0096437926717463,20.391631670312933,12.23752499077517,18.0966796875,22.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,4096,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,3,5.0,1796.5947142967843,3.357087002192628e-29,4.440892098500626e-16,0.15159188999678,0.1564952476668016,0.0079088857328743,1.2003780677424705,1.1709143103799597,24.34716796875,30.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,4096,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,3,16.0,1796.5947142967843,2.0357231017278978e-15,8.106680410291391e-09,0.1879721310033346,0.2197928146682291,0.0390310055727494,0.9680561635838231,0.8337057117909578,20.03466796875,26.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,8192,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,3,,0.0,0.0,0.0,0.4307715480026672,0.5810935353341241,0.1308175656497848,1.0,1.0,21.689453125,26.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,8192,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,3,4.0,2552.8384872484285,5.292811361929248e-29,3.3306690738754696e-16,0.0406479369994485,0.0441763746651607,0.0058828203505878,10.597623884540852,13.153943476316952,24.81640625,30.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,8192,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,3,13.0,2552.8384872484285,1.7307232586489797e-15,3.872530962567566e-09,0.0880357209971407,0.1626950453319295,0.0646568732317986,4.893144999819541,3.571673213210522,21.44140625,26.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,8192,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,3,256.0,2552.8384872484285,1.5864005891577525e+20,100000000.95823202,0.4520427569987078,0.505970130332571,0.0623428839549317,0.9529442543504765,1.1484739918385596,19.1904296875,24.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,8192,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,3,15.0,2552.8384872484285,9.552972486245546e-13,1.285830296404722e-07,0.0097217409966106,0.0158237409996218,0.006088592582565,44.31012389168277,36.72289222554974,18.9404296875,24.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,8192,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,3,4.0,2552.8384872484285,6.567329496822101e-29,4.996003610813204e-16,0.2298296080007276,0.3629439793342802,0.1230214360276742,1.8743083267204783,1.6010557232550837,31.44091796875,36.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,8192,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,3,13.0,2552.8384872484285,1.730720579577382e-15,3.872527604142917e-09,0.2667918579973047,0.3478421669994229,0.130326021227973,1.6146352862350812,1.6705666835817758,22.81591796875,28.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,16384,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,3,,0.0,0.0,0.0,0.9079121569993732,0.9600816069990592,0.0895536846284322,1.0,1.0,26.126953125,30.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,16384,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,3,5.0,4495.216243145659,9.315144601046579e-29,3.8857805861880484e-16,0.052969820000726,0.0590512033340928,0.0079706044647268,17.14017825597537,16.258459655211848,32.37890625,50.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,16384,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,3,30.0,4495.216243145659,1.127530070845309e-13,7.118627590174675e-08,0.1860304649999307,0.2123055616672597,0.0228242869584463,4.88044878563149,4.522168894019682,25.62890625,48.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,16384,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,3,256.0,4495.216243145659,3.2250002271117535e+20,100000000.9920588,0.8648661869992793,0.8716964486666257,0.0091513723427325,1.0497718267255254,1.1013944228723545,21.1279296875,26.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,16384,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,3,34.0,4495.216243145659,4.5317539754488434e-13,2.0802138880893217e-07,0.0233237590000499,0.0245955426653381,0.0020321408254204,38.92649366671259,39.03478040970728,20.6279296875,26.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,16384,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,3,5.0,4495.216243145659,1.3766112703488519e-28,4.839878497975292e-16,0.2592679999979737,0.2650692723327665,0.0053766479704549,3.501828829652981,3.622002650664759,45.62841796875,62.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,16384,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,3,30.0,4495.216243145659,1.1275301487119025e-13,7.118628717051045e-08,0.4459715979974135,0.5591156826667429,0.0984871535430141,2.0358071255574415,1.7171430470701163,28.37841796875,54.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,32768,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,3,,0.0,0.0,0.0,1.4509136069973465,1.6782523846656356,0.3554830031488064,1.0,1.0,35.001953125,40.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,32768,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,3,5.0,4566.614762721789,7.891890897017026e-29,4.440892098500626e-16,0.0414249679997738,0.0434977163337559,0.0027407995541491,35.02509904184523,38.58254009908211,47.50390625,74.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,32768,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,3,19.0,4566.614762721789,6.20986089938166e-13,3.989796568126813e-08,0.1080049320007674,0.125338369999857,0.0276150026930656,13.433771774302283,13.38977349607746,34.00390625,56.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,32768,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,3,256.0,4566.614762721789,6.501754272964688e+20,100000000.94223812,1.6185181280015968,1.6742640270009967,0.0492135014767623,0.8964456943023594,1.0023821557414592,25.0029296875,30.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,32768,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,3,20.0,4566.614762721789,4.877224885337739e-13,3.5775571477492114e-08,0.0218870449971291,0.0229031600004721,0.0013412416906764,66.29097747949352,73.27601888259271,24.0029296875,28.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,32768,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,3,5.0,4566.614762721789,1.1599304809235942e-28,3.3306690738754696e-16,0.3898089670001354,0.3936256876671298,0.0046710087432387,3.7221144966550823,4.2635743480360775,74.00341796875,106.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,32768,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,3,19.0,4566.614762721789,6.209861899685634e-13,3.9897974840608086e-08,0.2275334539990581,0.2552516319992719,0.0241486930762227,6.376704530681245,6.574893846987911,39.50341796875,66.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,65536,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,3,,0.0,0.0,0.0,2.981321700997796,3.052566232333144,0.0859635580837048,1.0,1.0,52.751953125,54.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,65536,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,3,7.0,10575.69121761272,2.477867119996132e-28,4.3021142204224816e-16,0.0639577219990314,0.0924827906662055,0.0312349956342284,46.613944459168614,33.00685684702845,77.75390625,90.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,65536,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,3,23.0,10575.69121761272,1.3759609472064804e-14,4.553484500569027e-08,0.1668790319999971,0.24950925266603,0.0753553419985604,17.865166553685714,12.234280691862866,50.75390625,70.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,65536,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,3,256.0,10575.69121761272,1.3055400380349248e+21,100000000.9560255,3.229580145001819,3.2626722653330944,0.0327228875354168,0.9231298085640531,0.9356030836341142,32.7529296875,42.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,65536,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,3,63.0,10575.69121761272,7.59689899044536e-13,5.472799258776639e-07,0.1119110340005136,0.1143444606665677,0.00307028067594,26.64010504079619,26.696231846635143,30.7529296875,42.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,65536,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,3,7.0,10575.69121761272,3.8640652574805934e-28,5.551115123125784e-16,0.9591383919978398,0.9671634036652298,0.0094168476495028,3.1083331934902994,3.156205270758722,130.75341796875,162.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,65536,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,3,23.0,10575.69121761272,1.3759634487262144e-14,4.5534889553389135e-08,0.3008781200005614,0.3194696606660727,0.0284868534125641,9.908735473992703,9.555105251524509,61.75341796875,82.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,131072,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,3,,0.0,0.0,0.0,5.842309514999215,6.16855680633186,0.3953078682783636,1.0,1.0,88.251953125,106.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,131072,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,3,4.0,31251.69831891278,5.9311322216090845e-28,4.440892098500626e-16,0.0570167480000236,0.0588844619996962,0.001740121028999,102.46655096844171,104.75695279959737,138.25390625,170.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,131072,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,3,14.0,31251.69831891278,1.876573717539889e-13,1.2271070340408308e-08,0.1041038610019313,0.1094255916674834,0.0056886480807739,56.12000802631932,56.37215858129913,84.25390625,110.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,131072,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,3,256.0,31251.69831891278,2.6162310476200154e+21,100000000.97265711,12.311512194999525,12.343347770000642,0.0382613044353781,0.4745403669723158,0.4997474689422559,48.2529296875,62.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,131072,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,3,15.0,31251.69831891278,1.2242736860280798e-13,9.269353090646248e-09,0.0560716459985997,0.0563719983329065,0.0002604668731741,104.19365101472351,109.42590273105569,44.2529296875,62.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,131072,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,3,4.0,31251.69831891278,7.249058660552992e-28,4.440892098500626e-16,1.0342542059988773,1.0567961326657194,0.0346062216637957,5.648813880681049,5.837035749527168,244.25341796875,282.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,131072,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,3,14.0,31251.69831891278,1.8765732174120184e-13,1.2271071742064876e-08,0.2003446369999437,0.2054271856674555,0.004528365257839,29.161297264976735,30.027947792253208,106.25341796875,142.0,1,3,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,1024,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,1,,0.0,0.0,0.0,0.1162400329994852,0.1162400329994852,0.0,1.0,1.0,9.654296875,22.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,1024,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,1,4.0,266.176513671875,9.885613378238234e-13,1.788139343261719e-07,0.5828073830016365,0.5828073830016365,0.0,0.19944845653947182,0.19944845653947182,17.7265625,22.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,1024,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,1,10.0,266.176513671875,2.7825315385143767e-09,1.940503716468811e-05,0.0759609109991288,0.0759609109991288,0.0,1.530261176051698,1.530261176051698,17.53125,22.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,1024,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,1,256.0,266.176513671875,1.5300014362782073e+19,100000000.0,0.1053198589979729,0.1053198589979729,0.0,1.1036858015706466,1.1036858015706466,17.3740234375,22.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,1024,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,1,21.0,266.176513671875,3.732806164863378e-13,3.5762786865234375e-07,0.0088044219992298,0.0088044219992298,0.0,13.202460423824952,13.202460423824952,17.3583984375,22.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,1024,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,1,4.0,266.176513671875,9.877632566046568e-13,1.788139343261719e-07,0.1143164099994464,0.1143164099994464,0.0,1.0168271816797616,1.0168271816797616,18.14013671875,22.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,1024,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,1,10.0,266.176513671875,2.7834599070075683e-09,1.940503716468811e-05,0.1029482249978173,0.1029482249978173,0.0,1.1291115801360314,1.1291115801360314,17.5869140625,22.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,2048,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,1,,0.0,0.0,0.0,0.0924509449978359,0.0924509449978359,0.0,1.0,1.0,18.306640625,24.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,2048,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,1,4.0,911.033447265625,2.351964326421929e-12,1.788139343261719e-07,0.0306671899998036,0.0306671899998036,0.0,3.014653282495983,3.014653282495983,18.19921875,24.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,2048,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,1,9.0,911.033447265625,3.714045737623905e-09,1.2393109500408173e-05,0.0458226010014186,0.0458226010014186,0.0,2.01758396462422,2.01758396462422,17.80859375,22.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,2048,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,1,256.0,911.033447265625,3.5780014920993604e+19,100000000.0,0.1941740190013661,0.1941740190013661,0.0,0.47612417703104487,0.47612417703104487,17.4951171875,22.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,2048,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,1,19.0,911.033447265625,8.519886185442972e-13,1.788139343261719e-07,0.0096886469982564,0.0096886469982564,0.0,9.542193560615189,9.542193560615189,17.4638671875,22.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,2048,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,1,4.0,911.033447265625,2.3653821956681757e-12,1.788139343261719e-07,0.0838381209978251,0.0838381209978251,0.0,1.1027315962894044,1.1027315962894044,19.02685546875,24.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,2048,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,1,9.0,911.033447265625,3.7140108766209315e-09,1.2393109500408173e-05,0.0910822290024953,0.0910822290024953,0.0,1.015027256253282,1.015027256253282,17.9189453125,22.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,4096,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,1,,0.0,0.0,0.0,0.1810914269990462,0.1810914269990462,0.0,1.0,1.0,19.361328125,24.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,4096,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,1,4.0,1794.1612548828125,6.444311230480171e-12,1.788139343261719e-07,0.0370114600009401,0.0370114600009401,0.0,4.89284743142925,4.89284743142925,19.14453125,24.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,4096,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,1,10.0,1794.1612548828125,1.0933986160921451e-08,1.5437602996826172e-05,0.027085175999673,0.027085175999673,0.0,6.685997794558637,6.685997794558637,18.36328125,24.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,4096,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,1,256.0,1794.1612548828125,7.671603129076836e+19,100000000.0,0.1881954560012673,0.1881954560012673,0.0,0.9622518569089508,0.9622518569089508,17.7373046875,22.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,4096,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,1,20.0,1794.1612548828125,5.424783885987772e-13,1.788139343261719e-07,0.0243268280028132,0.0243268280028132,0.0,7.444103562458059,7.444103562458059,17.6748046875,22.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,4096,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,1,4.0,1794.1612548828125,6.463146857982327e-12,1.788139343261719e-07,0.0906677060011134,0.0906677060011134,0.0,1.9973090197828807,1.9973090197828807,20.80029296875,26.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,4096,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,1,10.0,1794.1612548828125,1.0934081196012356e-08,1.5437602996826172e-05,0.1124642879985913,0.1124642879985913,0.0,1.610212719270623,1.610212719270623,18.5830078125,24.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,8192,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,1,,0.0,0.0,0.0,0.384867579999991,0.384867579999991,0.0,1.0,1.0,21.470703125,26.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,8192,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,1,4.0,2558.734375,9.0389284598813e-12,2.2351741790771487e-07,0.0319662089968915,0.0319662089968915,0.0,12.039825555711557,12.039825555711557,21.03515625,26.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,8192,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,1,8.0,2558.734375,2.0535281919364934e-08,9.804964065551758e-06,0.0244759390006947,0.0244759390006947,0.0,15.724323385062666,15.724323385062666,19.47265625,24.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,8192,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,1,256.0,2558.734375,1.5864026444435816e+20,100000000.0,0.279290898997715,0.279290898997715,0.0,1.3780169041710872,1.3780169041710872,18.2216796875,22.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,8192,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,1,17.0,2558.734375,7.358584228067677e-13,1.4901161193847656e-07,0.0120612399987294,0.0120612399987294,0.0,31.90945375770113,31.90945375770113,18.0966796875,22.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,8192,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,1,4.0,2558.734375,9.040494047818369e-12,2.2351741790771487e-07,0.10665144000086,0.10665144000086,0.0,3.6086486970723275,3.6086486970723275,24.34716796875,30.0,0,1,0
quick_accel_scan_warp_float32_20260531_160403.csv,quick_accel_scan_warp_float32_20260531_160403,quick,accel_scan,8192,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,1,8.0,2558.734375,2.0536049305519555e-08,9.804964065551758e-06,0.0949443190002057,0.0949443190002057,0.0,4.0536135711201124,4.0536135711201124,19.9111328125,24.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,1024,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,1,,0.0,0.0,0.0,0.1503102609967754,0.1503102609967754,0.0,1.0,1.0,9.681640625,22.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,1024,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,1,5.0,287.308986317204,4.142312608311879e-30,4.440892098500626e-16,1.283565316000022,1.283565316000022,0.0,0.11710371036293477,0.11710371036293477,18.19921875,24.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,1024,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,1,16.0,287.308986317204,9.889956940086536e-16,1.3376712959534132e-08,0.1641384540016588,0.1641384540016588,0.0,0.9157528740660391,0.9157528740660391,17.77734375,22.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,1024,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,1,256.0,287.308986317204,1.5299574841202311e+19,100000000.98566128,0.1486385419993894,0.1486385419993894,0.0,1.0112468742958531,1.0112468742958531,17.4951171875,22.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,1024,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,1,20.0,287.308986317204,3.4454811244313133e-13,2.664484588799088e-07,0.0119306419983331,0.0119306419983331,0.0,12.598673316806936,12.598673316806936,17.4638671875,22.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,1024,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,1,5.0,287.308986317204,6.37261937050838e-30,4.440892098500626e-16,0.148932670999784,0.148932670999784,0.0,1.0092497501571929,1.0092497501571929,19.02685546875,24.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,1024,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,1,16.0,287.308986317204,9.889963334125361e-16,1.33767185730993e-08,0.1436808020007447,0.1436808020007447,0.0,1.0461401864669182,1.0461401864669182,17.94873046875,22.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,2048,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,1,,0.0,0.0,0.0,0.110304466998059,0.110304466998059,0.0,1.0,1.0,18.361328125,24.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,2048,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,1,4.0,917.8131106554378,1.515344831191857e-29,3.3306690738754696e-16,0.0603331380007148,0.0603331380007148,0.0,1.8282567533078118,1.8282567533078118,19.14453125,24.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,2048,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,1,14.0,917.8131106554378,1.967943853160136e-15,1.0282671603079052e-08,0.0728974970006675,0.0728974970006675,0.0,1.513144779127999,1.513144779127999,18.30078125,24.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,2048,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,1,256.0,917.8131106554378,3.5780012638418297e+19,100000000.9925161,0.1841719959993497,0.1841719959993497,0.0,0.5989209510356205,0.5989209510356205,17.7373046875,22.0,0,1,0
